index,correct,Type I error,Type  II  error
1296,0.957142857,0,0.042857143
1297,1,0,0
1298,1,0,0
1299,1,0,0
1300,0.971428571,0,0.028571429
1301,0.971428571,0,0.028571429
1302,1,0,0
1303,1,0,0
1304,1,0,0
1305,1,0,0
1306,0.957142857,0.014285714,0.028571429
1307,1,0,0
1308,1,0,0
1309,0.942857143,0.014285714,0.042857143
1310,1,0,0
1311,0.985714286,0,0.014285714
1312,1,0,0
1313,1,0,0
1314,0.985714286,0,0.014285714
1315,1,0,0
1316,0.957142857,0,0.042857143
1317,0.928571429,0,0.071428571
1318,1,0,0
1319,1,0,0
1320,1,0,0
1321,0.9,0,0.1
1322,1,0,0
1323,1,0,0
1324,1,0,0
1325,0.957142857,0,0.042857143
1326,1,0,0
1327,0.957142857,0,0.042857143
1328,1,0,0
1329,1,0,0
1330,1,0,0
1331,1,0,0
1332,0.971428571,0,0.028571429
1333,1,0,0
1334,0.985714286,0,0.014285714
1335,0.942857143,0,0.057142857
1336,1,0,0
1337,1,0,0
1338,1,0,0
1339,1,0,0
1340,1,0,0
1341,1,0,0
1342,1,0,0
1343,0.942857143,0,0.057142857
1344,0.928571429,0,0.071428571
1345,1,0,0
1346,1,0,0
1347,0.985714286,0,0.014285714
1348,1,0,0
1349,1,0,0
1350,1,0,0
1351,1,0,0
1352,1,0,0
1353,0.971428571,0,0.028571429
1354,0.985714286,0,0.014285714
1355,1,0,0
1356,0.985714286,0.014285714,0
1357,1,0,0
1358,0.971428571,0.014285714,0.014285714
1359,0.971428571,0,0.028571429
1360,1,0,0
1361,0.985714286,0,0.014285714
1362,1,0,0
1363,1,0,0
1364,1,0,0
1365,1,0,0
1366,0.942857143,0,0.057142857
1367,1,0,0
1368,1,0,0
1369,1,0,0
1370,1,0,0
1371,1,0,0
1372,1,0,0
1373,0.957142857,0,0.042857143
1374,1,0,0
1375,0.957142857,0,0.042857143
1376,1,0,0
1377,1,0,0
1378,0.971428571,0,0.028571429
1379,1,0,0
1380,0.985714286,0,0.014285714
1381,0.957142857,0,0.042857143
1382,0.985714286,0,0.014285714
1383,1,0,0
1384,1,0,0
1385,1,0,0
1386,1,0,0
1387,1,0,0
1388,0.957142857,0,0.042857143
1389,1,0,0
1390,0.957142857,0,0.042857143
1391,1,0,0
1392,1,0,0
1393,1,0,0
1394,1,0,0
1395,1,0,0
1396,0.971428571,0,0.028571429
1397,0.957142857,0,0.042857143
1398,1,0,0
1399,1,0,0
1400,1,0,0
1401,0.957142857,0,0.042857143
1402,0.985714286,0,0.014285714
1403,0.985714286,0,0.014285714
1404,1,0,0
1405,0.957142857,0,0.042857143
1406,1,0,0
1407,1,0,0
1408,1,0,0
1409,1,0,0
1410,0.971428571,0,0.028571429
1411,1,0,0
1412,1,0,0
1413,1,0,0
1414,0.985714286,0,0.014285714
1415,1,0,0
1416,0.971428571,0,0.028571429
1417,1,0,0
1418,1,0,0
1419,1,0,0
1420,1,0,0
1421,1,0,0
1422,1,0,0
1423,0.985714286,0,0.014285714
1424,0.985714286,0,0.014285714
1425,1,0,0
1426,1,0,0
1427,1,0,0
1428,1,0,0
1429,0.957142857,0,0.042857143
1430,0.985714286,0,0.014285714
1431,1,0,0
1432,1,0,0
1433,1,0,0
1434,1,0,0
1435,0.971428571,0,0.028571429
1436,1,0,0
1437,1,0,0
1438,0.928571429,0,0.071428571
1439,0.985714286,0,0.014285714
1440,1,0,0
1441,0.985714286,0,0.014285714
1442,0.985714286,0,0.014285714
1443,1,0,0
1444,1,0,0
1445,1,0,0
1446,0.957142857,0,0.042857143
1447,1,0,0
1448,1,0,0
1449,1,0,0
1450,1,0,0
1451,1,0,0
1452,1,0,0
1453,1,0,0
1454,1,0,0
1455,0.971428571,0,0.028571429
1456,0.957142857,0,0.042857143
1457,0.985714286,0,0.014285714
1458,0.957142857,0,0.042857143
1459,1,0,0
1460,1,0,0
1461,0.971428571,0,0.028571429
1462,1,0,0
1463,0.971428571,0,0.028571429
1464,1,0,0
1465,1,0,0
1466,1,0,0
1467,1,0,0
1468,1,0,0
1469,1,0,0
1470,0.971428571,0,0.028571429
1471,1,0,0
1472,1,0,0
1473,1,0,0
1474,1,0,0
1475,1,0,0
1476,1,0,0
1477,1,0,0
1478,1,0,0
1479,1,0,0
1480,1,0,0
1481,1,0,0
1482,1,0,0
1483,0.985714286,0,0.014285714
1484,1,0,0
1485,1,0,0
1486,1,0,0
1487,1,0,0
1488,1,0,0
1489,1,0,0
1490,0.957142857,0.014285714,0.028571429
1491,0.985714286,0,0.014285714
1492,0.971428571,0,0.028571429
1493,1,0,0
1494,1,0,0
1495,1,0,0
1496,1,0,0
1497,0.971428571,0,0.028571429
1498,1,0,0
1499,1,0,0
1500,1,0,0
1501,1,0,0
1502,0.985714286,0,0.014285714
1503,1,0,0
1504,0.985714286,0,0.014285714
1505,1,0,0
1506,0.914285714,0,0.085714286
1507,0.957142857,0,0.042857143
1508,0.971428571,0.014285714,0.014285714
1509,1,0,0
1510,0.971428571,0,0.028571429
1511,1,0,0
1512,1,0,0
1513,0.985714286,0,0.014285714
1514,0.971428571,0,0.028571429
1515,1,0,0
1516,1,0,0
1517,1,0,0
1518,1,0,0
1519,1,0,0
1520,1,0,0
1521,1,0,0
1522,1,0,0
1523,1,0,0
1524,1,0,0
1525,1,0,0
1526,1,0,0
1527,0.985714286,0.014285714,0
1528,0.957142857,0,0.042857143
1529,0.985714286,0,0.014285714
1530,1,0,0
1531,1,0,0
1532,1,0,0
1533,1,0,0
1534,0.942857143,0,0.057142857
1535,1,0,0
1536,1,0,0
1537,1,0,0
1538,0.985714286,0,0.014285714
1539,1,0,0
1540,0.971428571,0,0.028571429
1541,1,0,0
1542,1,0,0
1543,1,0,0
1544,1,0,0
1545,1,0,0
1546,1,0,0
1547,0.985714286,0,0.014285714
1548,1,0,0
1549,1,0,0
1550,0.985714286,0,0.014285714
1551,1,0,0
1552,1,0,0
1553,1,0,0
1554,1,0,0
1555,0.985714286,0,0.014285714
1556,1,0,0
1557,0.971428571,0.014285714,0.014285714
1558,1,0,0
1559,0.971428571,0,0.028571429
1560,1,0,0
1561,1,0,0
1562,1,0,0
1563,1,0,0
1564,1,0,0
1565,1,0,0
1566,1,0,0
1567,0.957142857,0,0.042857143
1568,1,0,0
1569,0.957142857,0,0.042857143
1570,0.985714286,0.014285714,0
1571,0.942857143,0,0.057142857
1572,0.985714286,0,0.014285714
1573,1,0,0
1574,1,0,0
1575,0.985714286,0.014285714,0
1576,1,0,0
1577,1,0,0
1578,1,0,0
1579,1,0,0
1580,0.971428571,0.014285714,0.014285714
1581,0.985714286,0.014285714,0
1582,1,0,0
1583,1,0,0
1584,0.985714286,0,0.014285714
1585,1,0,0
1586,1,0,0
1587,1,0,0
1588,1,0,0
1589,0.971428571,0,0.028571429
1590,1,0,0
1591,1,0,0
1592,0.942857143,0,0.057142857
1593,1,0,0
1594,0.957142857,0,0.042857143
1595,0.914285714,0,0.085714286
1596,0.985714286,0,0.014285714
1597,1,0,0
1598,0.971428571,0.014285714,0.014285714
1599,1,0,0
1600,1,0,0
1601,1,0,0
1602,1,0,0
1603,0.9,0,0.1
1604,0.985714286,0,0.014285714
1605,1,0,0
1606,1,0,0
1607,1,0,0
1608,1,0,0
1609,1,0,0
1610,1,0,0
1611,0.985714286,0,0.014285714
1612,1,0,0
1613,0.957142857,0,0.042857143
1614,1,0,0
1615,1,0,0
1616,1,0,0
1617,1,0,0
1618,0.971428571,0,0.028571429
1619,0.971428571,0,0.028571429
1620,1,0,0
1621,1,0,0
1622,1,0,0
1623,0.957142857,0,0.042857143
1624,1,0,0
1625,1,0,0
1626,1,0,0
1627,0.928571429,0,0.071428571
1628,0.985714286,0,0.014285714
1629,1,0,0
1630,1,0,0
1631,1,0,0
1632,1,0,0
1633,1,0,0
1634,1,0,0
1635,1,0,0
1636,0.957142857,0,0.042857143
1637,0.928571429,0,0.071428571
1638,1,0,0
1639,1,0,0
1640,1,0,0
1641,1,0,0
1642,1,0,0
1643,0.985714286,0,0.014285714
1644,1,0,0
1645,1,0,0
1646,0.985714286,0.014285714,0
1647,0.985714286,0,0.014285714
1648,0.971428571,0,0.028571429
1649,1,0,0
1650,0.971428571,0.014285714,0.014285714
1651,1,0,0
1652,1,0,0
1653,1,0,0
1654,1,0,0
1655,1,0,0
1656,1,0,0
1657,0.928571429,0,0.071428571
1658,1,0,0
1659,1,0,0
1660,1,0,0
1661,1,0,0
1662,1,0,0
1663,0.928571429,0,0.071428571
1664,1,0,0
1665,1,0,0
1666,0.957142857,0.014285714,0.028571429
1667,0.942857143,0,0.057142857
1668,0.971428571,0,0.028571429
1669,1,0,0
1670,1,0,0
1671,1,0,0
1672,0.957142857,0,0.042857143
1673,1,0,0
1674,1,0,0
1675,1,0,0
1676,1,0,0
1677,0.957142857,0.014285714,0.028571429
1678,1,0,0
1679,1,0,0
1680,1,0,0
1681,0.985714286,0,0.014285714
1682,1,0,0
1683,0.885714286,0,0.114285714
1684,1,0,0
1685,1,0,0
1686,1,0,0
1687,1,0,0
1688,0.928571429,0,0.071428571
1689,0.928571429,0,0.071428571
1690,1,0,0
1691,1,0,0
1692,1,0,0
1693,1,0,0
1694,0.985714286,0,0.014285714
1695,0.928571429,0,0.071428571
1696,1,0,0
1697,0.985714286,0,0.014285714
1698,1,0,0
1699,1,0,0
1700,1,0,0
1701,1,0,0
1702,1,0,0
1703,0.957142857,0,0.042857143
1704,1,0,0
1705,1,0,0
1706,1,0,0
1707,0.985714286,0,0.014285714
1708,1,0,0
1709,0.942857143,0,0.057142857
1710,0.928571429,0,0.071428571
1711,0.971428571,0,0.028571429
1712,0.957142857,0,0.042857143
1713,0.914285714,0,0.085714286
1714,1,0,0
1715,0.985714286,0,0.014285714
1716,1,0,0
1717,1,0,0
1718,1,0,0
1719,1,0,0
1720,0.957142857,0,0.042857143
1721,0.957142857,0,0.042857143
1722,1,0,0
1723,0.942857143,0,0.057142857
1724,1,0,0
1725,0.971428571,0,0.028571429
1726,1,0,0
1727,1,0,0
1728,1,0,0
1729,1,0,0
1730,1,0,0
1731,1,0,0
1732,1,0,0
1733,0.957142857,0,0.042857143
1734,0.957142857,0.014285714,0.028571429
1735,1,0,0
1736,1,0,0
1737,1,0,0
1738,0.985714286,0,0.014285714
1739,1,0,0
1740,1,0,0
1741,0.828571429,0,0.171428571
1742,1,0,0
1743,1,0,0
1744,1,0,0
1745,1,0,0
1746,0.985714286,0,0.014285714
1747,1,0,0
1748,1,0,0
1749,1,0,0
1750,1,0,0
1751,1,0,0
1752,1,0,0
1753,0.942857143,0,0.057142857
1754,0.928571429,0,0.071428571
1755,0.942857143,0,0.057142857
1756,1,0,0
1757,0.971428571,0,0.028571429
1758,1,0,0
1759,1,0,0
1760,0.957142857,0.014285714,0.028571429
1761,1,0,0
1762,1,0,0
1763,1,0,0
1764,1,0,0
1765,1,0,0
1766,0.971428571,0,0.028571429
1767,1,0,0
1768,1,0,0
1769,0.971428571,0.014285714,0.014285714
1770,0.971428571,0,0.028571429
1771,1,0,0
1772,1,0,0
1773,1,0,0
1774,1,0,0
1775,0.914285714,0,0.085714286
1776,1,0,0
1777,1,0,0
1778,1,0,0
1779,0.9,0,0.1
1780,1,0,0
1781,1,0,0
1782,1,0,0
1783,0.971428571,0,0.028571429
1784,1,0,0
1785,1,0,0
1786,0.985714286,0,0.014285714
1787,0.985714286,0,0.014285714
1788,1,0,0
1789,1,0,0
1790,1,0,0
1791,1,0,0
1792,1,0,0
1793,1,0,0
1794,0.985714286,0.014285714,0
1795,1,0,0
1796,0.957142857,0,0.042857143
1797,1,0,0
1798,0.971428571,0,0.028571429
1799,1,0,0
1800,1,0,0
1801,1,0,0
1802,1,0,0
1803,1,0,0
1804,1,0,0
1805,0.985714286,0,0.014285714
1806,1,0,0
1807,1,0,0
1808,1,0,0
1809,1,0,0
1810,1,0,0
1811,1,0,0
1812,1,0,0
1813,1,0,0
1814,0.985714286,0,0.014285714
1815,1,0,0
1816,1,0,0
1817,0.928571429,0,0.071428571
1818,1,0,0
1819,1,0,0
1820,0.5,0.028571429,0.471428571
1821,1,0,0
1822,1,0,0
1823,1,0,0
1824,0.985714286,0,0.014285714
1825,1,0,0
1826,0.928571429,0,0.071428571
1827,1,0,0
1828,1,0,0
1829,1,0,0
1830,1,0,0
1831,0.985714286,0,0.014285714
1832,1,0,0
1833,0.942857143,0,0.057142857
1834,1,0,0
1835,1,0,0
1836,1,0,0
1837,1,0,0
1838,1,0,0
1839,1,0,0
1840,1,0,0
1841,0.985714286,0,0.014285714
1842,0.914285714,0,0.085714286
1843,0.928571429,0,0.071428571
1844,1,0,0
1845,1,0,0
1846,1,0,0
1847,0.985714286,0,0.014285714
1848,1,0,0
1849,1,0,0
1850,1,0,0
1851,1,0,0
1852,1,0,0
1853,1,0,0
1854,1,0,0
1855,1,0,0
1856,0.985714286,0,0.014285714
1857,1,0,0
1858,1,0,0
1859,1,0,0
1860,0.942857143,0,0.057142857
1861,1,0,0
1862,1,0,0
1863,1,0,0
1864,0.985714286,0,0.014285714
1865,1,0,0
1866,0.971428571,0,0.028571429
1867,0.985714286,0,0.014285714
1868,0.985714286,0,0.014285714
1869,1,0,0
1870,1,0,0
1871,1,0,0
1872,1,0,0
1873,1,0,0
1874,1,0,0
1875,1,0,0
1876,1,0,0
1877,1,0,0
1878,0.985714286,0,0.014285714
1879,1,0,0
1880,1,0,0
1881,1,0,0
1882,1,0,0
1883,1,0,0
1884,1,0,0
1885,1,0,0
1886,1,0,0
1887,1,0,0
1888,1,0,0
1889,1,0,0
1890,0.985714286,0,0.014285714
1891,1,0,0
1892,1,0,0
1893,1,0,0
1894,0.914285714,0,0.085714286
1895,0.971428571,0,0.028571429
1896,0.928571429,0,0.071428571
1897,1,0,0
1898,1,0,0
1899,1,0,0
1900,0.985714286,0,0.014285714
1901,0.985714286,0,0.014285714
1902,0.942857143,0,0.057142857
1903,1,0,0
1904,0.985714286,0,0.014285714
1905,0.9,0,0.1
1906,0.985714286,0,0.014285714
1907,0.971428571,0,0.028571429
1908,1,0,0
1909,1,0,0
1910,1,0,0
1911,1,0,0
1912,1,0,0
1913,1,0,0
1914,0.985714286,0,0.014285714
1915,1,0,0
1916,1,0,0
1917,1,0,0
1918,1,0,0
1919,1,0,0
1920,1,0,0
1921,1,0,0
1922,1,0,0
1923,1,0,0
1924,1,0,0
1925,1,0,0
1926,1,0,0
1927,1,0,0
1928,1,0,0
1929,0.942857143,0,0.057142857
1930,1,0,0
1931,1,0,0
1932,0.971428571,0,0.028571429
1933,1,0,0
1934,1,0,0
1935,1,0,0
1936,1,0,0
1937,1,0,0
1938,1,0,0
1939,0.971428571,0.014285714,0.014285714
1940,0.985714286,0,0.014285714
1941,1,0,0
1942,1,0,0
1943,1,0,0
1944,1,0,0
1945,1,0,0
1946,1,0,0
1947,1,0,0
1948,1,0,0
1949,1,0,0
1950,1,0,0
1951,0.985714286,0,0.014285714
1952,1,0,0
1953,1,0,0
1954,0.971428571,0,0.028571429
1955,1,0,0
1956,1,0,0
1957,0.957142857,0,0.042857143
1958,1,0,0
1959,1,0,0
1960,1,0,0
1961,1,0,0
1962,0.985714286,0,0.014285714
1963,1,0,0
1964,1,0,0
1965,0.985714286,0,0.014285714
1966,0.971428571,0,0.028571429
1967,0.971428571,0,0.028571429
1968,1,0,0
1969,1,0,0
1970,1,0,0
1971,1,0,0
1972,1,0,0
1973,1,0,0
1974,1,0,0
1975,1,0,0
1976,0.928571429,0,0.071428571
1977,1,0,0
1978,1,0,0
1979,1,0,0
1980,1,0,0
1981,1,0,0
1982,1,0,0
1983,1,0,0
1984,0.985714286,0,0.014285714
1985,1,0,0
1986,0.971428571,0,0.028571429
1987,1,0,0
1988,1,0,0
1989,1,0,0
1990,1,0,0
1991,0.971428571,0,0.028571429
1992,1,0,0
1993,1,0,0
1994,0.985714286,0,0.014285714
1995,1,0,0
1996,1,0,0
1997,0.957142857,0,0.042857143
1998,1,0,0
1999,1,0,0
2000,1,0,0
2001,1,0,0
2002,1,0,0
2003,1,0,0
2004,0.9,0,0.1
2005,0.971428571,0,0.028571429
2006,0.928571429,0,0.071428571
2007,0.957142857,0,0.042857143
2008,0.985714286,0,0.014285714
2009,1,0,0
2010,1,0,0
2011,0.985714286,0,0.014285714
2012,1,0,0
2013,1,0,0
2014,1,0,0
2015,0.942857143,0,0.057142857
2016,1,0,0
2017,1,0,0
2018,1,0,0
2019,1,0,0
2020,1,0,0
2021,1,0,0
2022,1,0,0
2023,0.985714286,0,0.014285714
2024,1,0,0
2025,1,0,0
2026,0.957142857,0,0.042857143
2027,1,0,0
2028,1,0,0
2029,1,0,0
2030,1,0,0
2031,1,0,0
2032,1,0,0
2033,1,0,0
2034,1,0,0
2035,1,0,0
2036,0.957142857,0,0.042857143
2037,1,0,0
2038,1,0,0
2039,0.942857143,0.014285714,0.042857143
2040,0.957142857,0,0.042857143
2041,1,0,0
2042,1,0,0
2043,0.942857143,0,0.057142857
2044,0.957142857,0,0.042857143
2045,1,0,0
2046,0.985714286,0,0.014285714
2047,1,0,0
2048,1,0,0
2049,1,0,0
2050,1,0,0
2051,1,0,0
2052,0.885714286,0,0.114285714
2053,1,0,0
2054,1,0,0
2055,1,0,0
2056,1,0,0
2057,1,0,0
2058,1,0,0
2059,1,0,0
2060,1,0,0
2061,1,0,0
2062,1,0,0
2063,0.957142857,0,0.042857143
2064,1,0,0
2065,1,0,0
2066,1,0,0
2067,1,0,0
2068,1,0,0
2069,1,0,0
2070,1,0,0
2071,1,0,0
2072,0.971428571,0,0.028571429
2073,1,0,0
2074,1,0,0
2075,1,0,0
2076,0.942857143,0,0.057142857
2077,1,0,0
2078,1,0,0
2079,1,0,0
2080,0.985714286,0,0.014285714
2081,1,0,0
2082,1,0,0
2083,1,0,0
2084,1,0,0
2085,1,0,0
2086,1,0,0
2087,1,0,0
2088,1,0,0
2089,0.985714286,0,0.014285714
2090,0.928571429,0,0.071428571
2091,1,0,0
2092,1,0,0
2093,1,0,0
2094,1,0,0
2095,1,0,0
2096,1,0,0
2097,1,0,0
2098,1,0,0
2099,1,0,0
2100,0.928571429,0,0.071428571
2101,1,0,0
2102,1,0,0
2103,1,0,0
2104,1,0,0
2105,0.971428571,0,0.028571429
2106,1,0,0
2107,1,0,0
2108,0.957142857,0,0.042857143
2109,0.928571429,0,0.071428571
2110,1,0,0
2111,0.985714286,0,0.014285714
2112,0.971428571,0,0.028571429
2113,0.985714286,0,0.014285714
2114,1,0,0
2115,1,0,0
2116,1,0,0
2117,1,0,0
2118,1,0,0
2119,0.957142857,0,0.042857143
2120,1,0,0
2121,1,0,0
2122,1,0,0
2123,1,0,0
2124,1,0,0
2125,1,0,0
2126,1,0,0
2127,1,0,0
2128,1,0,0
2129,1,0,0
2130,1,0,0
2131,0.985714286,0,0.014285714
2132,1,0,0
2133,0.942857143,0,0.057142857
2134,0.957142857,0,0.042857143
2135,0.985714286,0.014285714,0
2136,1,0,0
2137,1,0,0
2138,1,0,0
2139,0.914285714,0.014285714,0.071428571
2140,1,0,0
2141,0.985714286,0,0.014285714
2142,1,0,0
2143,1,0,0
2144,0.928571429,0,0.071428571
2145,1,0,0
2146,1,0,0
2147,0.914285714,0,0.085714286
2148,1,0,0
2149,1,0,0
2150,0.928571429,0,0.071428571
2151,0.957142857,0,0.042857143
2152,0.942857143,0,0.057142857
2153,1,0,0
2154,1,0,0
2155,1,0,0
2156,1,0,0
2157,0.985714286,0,0.014285714
2158,0.957142857,0,0.042857143
2159,1,0,0
2160,1,0,0
2161,1,0,0
2162,1,0,0
2163,1,0,0
2164,1,0,0
2165,0.971428571,0,0.028571429
2166,1,0,0
2167,1,0,0
2168,0.9,0,0.1
2169,1,0,0
2170,1,0,0
2171,0.985714286,0,0.014285714
2172,0.985714286,0,0.014285714
2173,0.957142857,0,0.042857143
2174,1,0,0
2175,1,0,0
2176,1,0,0
2177,1,0,0
2178,1,0,0
2179,0.985714286,0,0.014285714
2180,0.985714286,0,0.014285714
2181,1,0,0
2182,1,0,0
2183,0.971428571,0,0.028571429
2184,1,0,0
2185,1,0,0
2186,1,0,0
2187,1,0,0
2188,0.985714286,0,0.014285714
2189,0.971428571,0,0.028571429
2190,1,0,0
2191,1,0,0
2192,1,0,0
2193,1,0,0
2194,1,0,0
2195,1,0,0
2196,1,0,0
2197,1,0,0
2198,1,0,0
2199,0.985714286,0,0.014285714
2200,1,0,0
2201,1,0,0
2202,1,0,0
2203,1,0,0
2204,1,0,0
2205,1,0,0
2206,0.971428571,0,0.028571429
2207,0.971428571,0,0.028571429
2208,1,0,0
2209,1,0,0
2210,0.985714286,0,0.014285714
2211,0.971428571,0,0.028571429
2212,1,0,0
2213,0.914285714,0,0.085714286
2214,1,0,0
2215,0.942857143,0,0.057142857
2216,1,0,0
2217,1,0,0
2218,1,0,0
2219,0.985714286,0,0.014285714
2220,0.957142857,0,0.042857143
2221,1,0,0
2222,0.985714286,0,0.014285714
2223,0.957142857,0,0.042857143
2224,0.971428571,0,0.028571429
2225,1,0,0
2226,0.957142857,0.014285714,0.028571429
2227,1,0,0
2228,1,0,0
2229,0.985714286,0,0.014285714
2230,0.942857143,0,0.057142857
2231,1,0,0
2232,1,0,0
2233,1,0,0
2234,1,0,0
2235,0.985714286,0,0.014285714
2236,1,0,0
2237,1,0,0
2238,1,0,0
2239,0.957142857,0.014285714,0.028571429
2240,1,0,0
2241,1,0,0
2242,0.957142857,0,0.042857143
2243,1,0,0
2244,1,0,0
2245,1,0,0
2246,0.942857143,0,0.057142857
2247,0.985714286,0,0.014285714
2248,1,0,0
2249,1,0,0
2250,1,0,0
2251,1,0,0
2252,1,0,0
2253,1,0,0
2254,1,0,0
2255,1,0,0
2256,1,0,0
2257,1,0,0
2258,0.985714286,0,0.014285714
2259,0.957142857,0,0.042857143
2260,0.971428571,0,0.028571429
2261,0.928571429,0,0.071428571
2262,1,0,0
2263,1,0,0
2264,1,0,0
2265,1,0,0
2266,0.942857143,0.014285714,0.042857143
2267,1,0,0
2268,1,0,0
2269,1,0,0
2270,1,0,0
2271,0.971428571,0,0.028571429
2272,1,0,0
2273,0.957142857,0,0.042857143
2274,1,0,0
2275,1,0,0
2276,1,0,0
2277,1,0,0
2278,0.985714286,0,0.014285714
2279,1,0,0
2280,1,0,0
2281,0.928571429,0,0.071428571
2282,0.985714286,0,0.014285714
2283,1,0,0
2284,1,0,0
2285,1,0,0
2286,1,0,0
2287,1,0,0
2288,0.6,0,0.4
2289,1,0,0
2290,1,0,0
2291,1,0,0
2292,1,0,0
2293,0.971428571,0,0.028571429
2294,0.957142857,0,0.042857143
2295,1,0,0
2296,0.9,0,0.1
2297,1,0,0
2298,1,0,0
2299,1,0,0
2300,0.985714286,0,0.014285714
2301,0.928571429,0,0.071428571
2302,0.957142857,0,0.042857143
2303,0.985714286,0,0.014285714
2304,1,0,0
2305,1,0,0
2306,1,0,0
2307,0.957142857,0,0.042857143
2308,1,0,0
2309,1,0,0
2310,1,0,0
2311,1,0,0
2312,0.957142857,0,0.042857143
2313,1,0,0
2314,1,0,0
2315,1,0,0
2316,1,0,0
2317,1,0,0
2318,0.928571429,0,0.071428571
2319,1,0,0
2320,1,0,0
2321,1,0,0
2322,1,0,0
2323,1,0,0
2324,1,0,0
2325,0.942857143,0,0.057142857
2326,0.928571429,0,0.071428571
2327,0.942857143,0,0.057142857
2328,1,0,0
2329,1,0,0
2330,1,0,0
2331,1,0,0
2332,1,0,0
2333,1,0,0
2334,1,0,0
2335,0.985714286,0,0.014285714
2336,0.957142857,0,0.042857143
2337,1,0,0
2338,1,0,0
2339,0.928571429,0,0.071428571
2340,1,0,0
2341,1,0,0
2342,1,0,0
2343,0.928571429,0,0.071428571
2344,1,0,0
2345,1,0,0
2346,1,0,0
2347,1,0,0
2348,1,0,0
2349,1,0,0
2350,1,0,0
2351,0.957142857,0,0.042857143
2352,0.985714286,0.014285714,0
2353,1,0,0
2354,0.957142857,0,0.042857143
2355,0.957142857,0,0.042857143
2356,1,0,0
2357,1,0,0
2358,1,0,0
2359,1,0,0
2360,0.9,0,0.1
2361,0.985714286,0,0.014285714
2362,0.957142857,0,0.042857143
2363,1,0,0
2364,1,0,0
2365,1,0,0
2366,0.985714286,0,0.014285714
2367,1,0,0
2368,1,0,0
2369,1,0,0
2370,1,0,0
2371,1,0,0
2372,1,0,0
2373,0.957142857,0,0.042857143
2374,1,0,0
2375,0.942857143,0,0.057142857
2376,1,0,0
2377,1,0,0
2378,1,0,0
2379,0.985714286,0,0.014285714
2380,0.928571429,0,0.071428571
2381,1,0,0
2382,1,0,0
2383,1,0,0
2384,0.971428571,0,0.028571429
2385,1,0,0
2386,0.914285714,0,0.085714286
2387,0.971428571,0,0.028571429
2388,1,0,0
2389,0.971428571,0,0.028571429
2390,0.985714286,0,0.014285714
2391,1,0,0
2392,0.985714286,0,0.014285714
2393,1,0,0
2394,1,0,0
2395,0.985714286,0,0.014285714
2396,1,0,0
2397,1,0,0
2398,1,0,0
2399,0.957142857,0,0.042857143
2400,0.971428571,0,0.028571429
2401,1,0,0
2402,1,0,0
2403,0.957142857,0,0.042857143
2404,1,0,0
2405,1,0,0
2406,0.985714286,0,0.014285714
2407,0.914285714,0,0.085714286
2408,0.985714286,0.014285714,0
2409,0.971428571,0.014285714,0.014285714
2410,1,0,0
2411,1,0,0
2412,0.971428571,0,0.028571429
2413,1,0,0
2414,1,0,0
2415,0.985714286,0,0.014285714
2416,0.957142857,0,0.042857143
2417,0.942857143,0,0.057142857
2418,0.985714286,0,0.014285714
2419,1,0,0
2420,1,0,0
2421,1,0,0
2422,1,0,0
2423,1,0,0
2424,1,0,0
2425,0.928571429,0,0.071428571
2426,1,0,0
2427,0.957142857,0,0.042857143
2428,0.985714286,0,0.014285714
2429,1,0,0
2430,1,0,0
2431,1,0,0
2432,1,0,0
2433,1,0,0
2434,0.928571429,0,0.071428571
2435,1,0,0
2436,1,0,0
2437,1,0,0
2438,1,0,0
2439,0.971428571,0,0.028571429
2440,0.928571429,0,0.071428571
2441,0.942857143,0,0.057142857
2442,0.985714286,0,0.014285714
2443,1,0,0
2444,1,0,0
2445,1,0,0
2446,1,0,0
2447,1,0,0
2448,1,0,0
2449,0.985714286,0,0.014285714
2450,1,0,0
2451,1,0,0
2452,1,0,0
2453,1,0,0
2454,1,0,0
2455,1,0,0
2456,1,0,0
2457,1,0,0
2458,0.985714286,0,0.014285714
2459,1,0,0
2460,1,0,0
2461,1,0,0
2462,1,0,0
2463,1,0,0
2464,0.985714286,0,0.014285714
2465,1,0,0
2466,0.914285714,0,0.085714286
2467,0.957142857,0,0.042857143
2468,1,0,0
2469,0.957142857,0,0.042857143
2470,1,0,0
2471,0.957142857,0,0.042857143
2472,1,0,0
2473,1,0,0
2474,1,0,0
2475,0.971428571,0,0.028571429
2476,1,0,0
2477,1,0,0
2478,1,0,0
2479,1,0,0
2480,1,0,0
2481,0.957142857,0,0.042857143
2482,1,0,0
2483,1,0,0
2484,0.957142857,0,0.042857143
2485,1,0,0
2486,1,0,0
2487,1,0,0
2488,1,0,0
2489,1,0,0
2490,1,0,0
2491,1,0,0
2492,1,0,0
2493,0.957142857,0,0.042857143
2494,1,0,0
2495,0.942857143,0,0.057142857
2496,1,0,0
2497,1,0,0
2498,0.971428571,0,0.028571429
2499,0.985714286,0,0.014285714
2500,1,0,0
2501,1,0,0
2502,0.957142857,0,0.042857143
2503,1,0,0
2504,1,0,0
2505,0.985714286,0,0.014285714
2506,0.985714286,0,0.014285714
2507,1,0,0
2508,1,0,0
2509,1,0,0
2510,1,0,0
2511,1,0,0
2512,0.985714286,0,0.014285714
2513,1,0,0
2514,0.985714286,0,0.014285714
2515,1,0,0
